Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
09/06/2018 06:00,20.277,156,8137,0.6,81.37,202.77,15.6
09/06/2018 07:00,23.965,179,8160,1.097603,81.6,239.65,17.9
09/06/2018 08:00,27.863,175,8168,1.257374,81.68,278.63,17.5
09/06/2018 09:00,29.519,160,8102,1.34664,81.02,295.19,16
09/06/2018 10:00,25.83,163,8098,0.6,80.98,258.3,16.3
09/06/2018 11:00,28.81,144,8168,0.6,81.68,288.1,14.4
09/06/2018 12:00,27.9,139,8252,0.6,82.52,279,13.9
09/06/2018 13:00,26.787,134,8312,9.58068,83.12,267.87,13.4
09/06/2018 14:00,27.789,132,8362,8.514732,83.62,277.89,13.2
09/06/2018 15:00,22.18,113,8426,9.029959,84.26,221.8,11.3
09/06/2018 16:00,13.533,78,8343,1.443882,83.43,135.33,7.8
09/06/2018 17:00,8.849,69,8094,0.844781,80.94,88.49,6.9
09/06/2018 18:00,4.502,71,8206,9.497094,82.06,45.02,7.1
09/06/2018 19:00,1.303,53,8176,9.451299,81.76,13.03,5.3
09/06/2018 20:00,0.25,44,7877,9.805881,78.77,2.5,4.4
09/06/2018 21:00,0,46,7585,9.772334,75.85,0,4.6
09/06/2018 22:00,0,51,7391,10.484514,73.91,0,5.1
09/06/2018 23:00,0.001,50,7228,10.362046,72.28,0.01,5
10/06/2018 00:00,0.061,49,7203,10.459968,72.03,0.61,4.9
10/06/2018 01:00,1.023,45,7180,10.183182,71.8,10.23,4.5
10/06/2018 02:00,1.658,44,7192,10.117366,71.92,16.58,4.4
10/06/2018 03:00,6.287,38,7238,10.455978,72.38,62.87,3.8
10/06/2018 04:00,12.298,26,7406,10.322891,74.06,122.98,2.6
10/06/2018 05:00,16.112,29,7597,10.364702,75.97,161.12,2.9
10/06/2018 06:00,22.442,47,7737,9.191678,77.37,224.42,4.7
10/06/2018 07:00,26.759,62,7848,9.138192,78.48,267.59,6.2
10/06/2018 08:00,29.903,81,7848,9.295635,78.48,299.03,8.1
10/06/2018 09:00,33.007,109,7842,9.31275,78.42,330.07,10.9
10/06/2018 10:00,30.379,141,7840,9.268562,78.4,303.79,14.1
10/06/2018 11:00,28.103,139,7815,9.170017,78.15,281.03,13.9
10/06/2018 12:00,25.069,112,7873,8.947111,78.73,250.69,11.2
10/06/2018 13:00,24.329,99,7999,8.919752,79.99,243.29,9.9
10/06/2018 14:00,26.472,74,8068,9.429663,80.68,264.72,7.4
10/06/2018 15:00,20.523,96,8183,9.71117,81.83,205.23,9.6
10/06/2018 16:00,13.168,107,8104,9.839028,81.04,131.68,10.7
10/06/2018 17:00,8.839,120,7872,9.824991,78.72,88.39,12
10/06/2018 18:00,4.859,150,8068,9.622437,80.68,48.59,15
10/06/2018 19:00,1.236,182,8039,9.800292,80.39,12.36,18.2
10/06/2018 20:00,0.273,201,7746,11.05501,77.46,2.73,20.1
10/06/2018 21:00,0,235,7456,10.39736,74.56,0,23.5
10/06/2018 22:00,0,230,7267,10.47311,72.67,0,23
10/06/2018 23:00,0.001,257,7100,9.890707,71,0.01,25.7
11/06/2018 00:00,0.084,212,7068,9.928707,70.68,0.84,21.2
11/06/2018 01:00,1.031,241,7272,9.70975,72.72,10.31,24.1
11/06/2018 02:00,1.839,200,7990,9.689432,79.9,18.39,20
11/06/2018 03:00,7.212,97,8433,10.421049,84.33,72.12,9.7
11/06/2018 04:00,12.22,85,8708,12.319978,87.08,122.2,8.5
11/06/2018 05:00,17.072,98,8835,15.409396,88.35,170.72,9.8
11/06/2018 06:00,23.768,133,8874,15.028769,88.74,237.68,13.3
11/06/2018 07:00,28.074,192,8911,16.270284,89.11,280.74,19.2
11/06/2018 08:00,31.868,274,8998,15.895376,89.98,318.68,27.4
11/06/2018 09:00,32.885,360,8981,14.921496,89.81,328.85,36
11/06/2018 10:00,31.256,411,8956,12.805408,89.56,312.56,41.1
11/06/2018 11:00,30.872,539,8849,10.980722,88.49,308.72,53.9
11/06/2018 12:00,27.678,614,8722,9.791572,87.22,276.78,61.4
11/06/2018 13:00,24.033,638,8614,9.596789,86.14,240.33,63.8
11/06/2018 14:00,22.89,623,8496,9.644123,84.96,228.9,62.3
11/06/2018 15:00,17.757,598,8526,9.479659,85.26,177.57,59.8
11/06/2018 16:00,10.578,578,8436,9.656626,84.36,105.78,57.8
11/06/2018 17:00,6.868,597,8200,9.513548,82,68.68,59.7
11/06/2018 18:00,3.869,601,8188,9.279317,81.88,38.69,60.1
11/06/2018 19:00,1.199,700,8105,9.259805,81.05,11.99,70
11/06/2018 20:00,0.282,808,7624,10.584237,76.24,2.82,80.8
11/06/2018 21:00,0,922,7337,10.403505,73.37,0,92.2
11/06/2018 22:00,0,1012,7146,10.012665,71.46,0,101.2
11/06/2018 23:00,0.003,1023,7062,9.780614,70.62,0.03,102.3
12/06/2018 00:00,0.137,952,7011,9.47842,70.11,1.37,95.2
12/06/2018 01:00,1.028,825,7225,10.10046,72.25,10.28,82.5
12/06/2018 02:00,2.031,662,7919,9.737825,79.19,20.31,66.2
12/06/2018 03:00,7.03,553,8446,10.491783,84.46,70.3,55.3
12/06/2018 04:00,12.228,554,8714,11.885282,87.14,122.28,55.4
12/06/2018 05:00,17.348,566,8888,11.366779,88.88,173.48,56.6
12/06/2018 06:00,24.146,584,8870,11.366062,88.7,241.46,58.4
12/06/2018 07:00,29.985,622,8865,10.905259,88.65,299.85,62.2
12/06/2018 08:00,35.895,661,8894,10.402117,88.94,358.95,66.1
12/06/2018 09:00,40.453,680,8830,10.835575,88.3,404.53,68
12/06/2018 10:00,39.322,682,8791,10.793798,87.91,393.22,68.2
12/06/2018 11:00,40.5,658,8750,10.755053,87.5,405,65.8
12/06/2018 12:00,37.585,627,8679,10.807252,86.79,375.85,62.7
12/06/2018 13:00,33.152,553,8683,10.894965,86.83,331.52,55.3
12/06/2018 14:00,33.026,516,8685,11.087049,86.85,330.26,51.6
12/06/2018 15:00,26.821,433,8763,11.341606,87.63,268.21,43.3
12/06/2018 16:00,16.843,385,8690,11.332076,86.9,168.43,38.5
12/06/2018 17:00,10.83,358,8384,11.022277,83.84,108.3,35.8
12/06/2018 18:00,5.347,363,8415,10.421732,84.15,53.47,36.3
12/06/2018 19:00,1.708,369,8279,10.677728,82.79,17.08,36.9
12/06/2018 20:00,0.31,357,7937,11.420877,79.37,3.1,35.7
12/06/2018 21:00,0,267,7648,10.81407,76.48,0,26.7
12/06/2018 22:00,0,178,7506,11.147625,75.06,0,17.8
12/06/2018 23:00,0.003,92,7418,10.618463,74.18,0.03,9.2
13/06/2018 00:00,0.105,59,7430,10.367317,74.3,1.05,5.9
13/06/2018 01:00,1.055,55,7622,10.356727,76.22,10.55,5.5
13/06/2018 02:00,1.815,46,8258,9.924499,82.58,18.15,4.6
13/06/2018 03:00,7.67,15,8753,11.298117,87.53,76.7,1.5
13/06/2018 04:00,13.808,15,8932,0.6,89.32,138.08,1.5
13/06/2018 05:00,19.369,23,9009,0.722298,90.09,193.69,2.3
13/06/2018 06:00,26.488,27,9059,1.323266,90.59,264.88,2.7
13/06/2018 07:00,32.336,36,8985,1.608292,89.85,323.36,3.6
13/06/2018 08:00,36.665,64,8963,1.402722,89.63,366.65,6.4
13/06/2018 09:00,37.306,98,8888,1.385955,88.88,373.06,9.8
13/06/2018 10:00,34.742,114,8845,1.103139,88.45,347.42,11.4
13/06/2018 11:00,35.337,126,8810,1.215746,88.1,353.37,12.6
13/06/2018 12:00,33.428,117,8860,1.257991,88.6,334.28,11.7
13/06/2018 13:00,33.929,95,8900,11.005255,89,339.29,9.5
13/06/2018 14:00,29.505,104,8878,9.701608,88.78,295.05,10.4
13/06/2018 15:00,24.15,86,8975,11.138206,89.75,241.5,8.6
13/06/2018 16:00,14.328,58,8941,0.741731,89.41,143.28,5.8
13/06/2018 17:00,9.744,57,8580,0.856384,85.8,97.44,5.7
13/06/2018 18:00,5.886,67,8509,10.919132,85.09,58.86,6.7
13/06/2018 19:00,1.812,80,8411,10.649037,84.11,18.12,8
13/06/2018 20:00,0.389,81,8063,12.039359,80.63,3.89,8.1
13/06/2018 21:00,0,74,7696,11.115399,76.96,0,7.4
13/06/2018 22:00,0,67,7570,11.563178,75.7,0,6.7
13/06/2018 23:00,0.003,66,7445,11.352324,74.45,0.03,6.6
14/06/2018 00:00,0.151,71,7417,11.086862,74.17,1.51,7.1
14/06/2018 01:00,1.293,68,7621,10.853607,76.21,12.93,6.8
14/06/2018 02:00,2.227,84,8224,10.470939,82.24,22.27,8.4
14/06/2018 03:00,8.057,53,8577,10.887073,85.77,80.57,5.3
14/06/2018 04:00,13.9,46,8826,0.6,88.26,139,4.6
14/06/2018 05:00,19.202,73,8988,0.705263,89.88,192.02,7.3
14/06/2018 06:00,25.375,98,8993,1.098645,89.93,253.75,9.8
14/06/2018 07:00,30.818,131,9053,1.032075,90.53,308.18,13.1
14/06/2018 08:00,36.885,175,9108,1.051434,91.08,368.85,17.5
14/06/2018 09:00,39.964,209,9095,1.387395,90.95,399.64,20.9
14/06/2018 10:00,36.559,269,9063,1.613505,90.63,365.59,26.9
14/06/2018 11:00,35.455,301,8960,1.224837,89.6,354.55,30.1
14/06/2018 12:00,33.007,374,8886,1.288495,88.86,330.07,37.4
14/06/2018 13:00,26.755,405,8770,11.017008,87.7,267.55,40.5
14/06/2018 14:00,26.131,396,8725,9.21648,87.25,261.31,39.6
14/06/2018 15:00,21.563,423,8760,10.513336,87.6,215.63,42.3
14/06/2018 16:00,12.984,512,8672,0.6,86.72,129.84,51.2
14/06/2018 17:00,8.766,569,8339,0.6,83.39,87.66,56.9
14/06/2018 18:00,3.891,775,8219,9.294782,82.19,38.91,77.5
14/06/2018 19:00,1.372,1009,8062,9.175984,80.62,13.72,100.9
14/06/2018 20:00,0.262,1109,7696,10.269305,76.96,2.62,110.9
14/06/2018 21:00,0,1232,7309,9.244418,73.09,0,123.2
14/06/2018 22:00,0,1289,7081,9.249228,70.81,0,128.9
14/06/2018 23:00,0.001,1276,6968,9.095641,69.68,0.01,127.6
15/06/2018 00:00,0.06,1252,7011,9.063193,70.11,0.6,125.2
15/06/2018 01:00,0.888,1222,7198,8.873987,71.98,8.88,122.2
15/06/2018 02:00,1.578,1147,7935,8.841418,79.35,15.78,114.7
15/06/2018 03:00,6.41,1081,8475,10.02533,84.75,64.1,108.1
15/06/2018 04:00,10.919,1069,8709,0.6,87.09,109.19,106.9
15/06/2018 05:00,14.528,1068,8830,0.6,88.3,145.28,106.8
15/06/2018 06:00,19.883,1095,8860,0.6,88.6,198.83,109.5
15/06/2018 07:00,23.479,1136,8939,0.6,89.39,234.79,113.6
15/06/2018 08:00,28.711,1260,8980,0.6,89.8,287.11,126
15/06/2018 09:00,32.221,1326,8919,0.6,89.19,322.21,132.6
15/06/2018 10:00,30.689,1352,8825,0.6,88.25,306.89,135.2
15/06/2018 11:00,32.014,1375,8878,0.6,88.78,320.14,137.5
15/06/2018 12:00,33.964,1317,8831,0.6,88.31,339.64,131.7
15/06/2018 13:00,31.552,1274,8770,7.207269,87.7,315.52,127.4
15/06/2018 14:00,30.891,1280,8668,6.693751,86.68,308.91,128
15/06/2018 15:00,25.851,1180,8696,7.98555,86.96,258.51,118
15/06/2018 16:00,17.519,1088,8586,0.6,85.86,175.19,108.8
15/06/2018 17:00,11.735,1031,8162,0.6,81.62,117.35,103.1
15/06/2018 18:00,6.646,1036,8117,6.905315,81.17,66.46,103.6
15/06/2018 19:00,2.152,1127,7914,6.930857,79.14,21.52,112.7
15/06/2018 20:00,0.423,1160,7519,8.559913,75.19,4.23,116
15/06/2018 21:00,0,1080,7309,9.714059,73.09,0,108
15/06/2018 22:00,0.001,994,7157,9.944607,71.57,0.01,99.4
15/06/2018 23:00,0.003,959,6914,9.48924,69.14,0.03,95.9
16/06/2018 00:00,0.159,873,6920,9.468747,69.2,1.59,87.3
16/06/2018 01:00,1.367,751,7014,9.468782,70.14,13.67,75.1
16/06/2018 02:00,2.333,474,7216,9.262036,72.16,23.33,47.4
16/06/2018 03:00,8.229,265,7409,9.559338,74.09,82.29,26.5
16/06/2018 04:00,14.809,193,7710,9.295938,77.1,148.09,19.3
16/06/2018 05:00,21.582,268,7947,8.612828,79.47,215.82,26.8
16/06/2018 06:00,27.68,380,8045,8.67388,80.45,276.8,38
16/06/2018 07:00,32.712,526,8020,8.452332,80.2,327.12,52.6
16/06/2018 08:00,35.767,618,7976,9.32681,79.76,357.67,61.8
16/06/2018 09:00,39.231,650,7977,9.147465,79.77,392.31,65
16/06/2018 10:00,40.186,650,7904,8.904495,79.04,401.86,65
16/06/2018 11:00,36.27,583,7932,8.727793,79.32,362.7,58.3
16/06/2018 12:00,34.984,542,7968,8.599624,79.68,349.84,54.2
16/06/2018 13:00,31.883,519,7966,8.637598,79.66,318.83,51.9
16/06/2018 14:00,31.692,493,8002,8.723995,80.02,316.92,49.3
16/06/2018 15:00,26.128,326,8074,8.956065,80.74,261.28,32.6
16/06/2018 16:00,16.962,191,8000,9.30198,80,169.62,19.1
16/06/2018 17:00,10.854,147,7760,8.950709,77.6,108.54,14.7
16/06/2018 18:00,6.155,201,7847,8.955478,78.47,61.55,20.1
16/06/2018 19:00,1.971,247,7762,8.83343,77.62,19.71,24.7
16/06/2018 20:00,0.454,262,7440,9.469096,74.4,4.54,26.2
16/06/2018 21:00,0,262,7163,8.965608,71.63,0,26.2
16/06/2018 22:00,0.001,232,6972,9.866936,69.72,0.01,23.2
16/06/2018 23:00,0.004,172,6876,9.581957,68.76,0.04,17.2
17/06/2018 00:00,0.153,140,6747,9.279285,67.47,1.53,14
17/06/2018 01:00,1.216,102,6759,9.274759,67.59,12.16,10.2
17/06/2018 02:00,2.061,59,6943,9.084864,69.43,20.61,5.9
17/06/2018 03:00,6.2,44,7066,8.891654,70.66,62,4.4
17/06/2018 04:00,11.65,24,7285,9.088142,72.85,116.5,2.4
17/06/2018 05:00,16.655,15,7463,8.817604,74.63,166.55,1.5
17/06/2018 06:00,24.446,17,7652,8.309642,76.52,244.46,1.7
17/06/2018 07:00,31.238,20,7772,8.401688,77.72,312.38,2
17/06/2018 08:00,37.558,29,7761,8.500639,77.61,375.58,2.9
17/06/2018 09:00,42.026,42,7677,8.590592,76.77,420.26,4.2
17/06/2018 10:00,41.386,65,7602,8.504108,76.02,413.86,6.5
17/06/2018 11:00,41.13,110,7661,8.423698,76.61,411.3,11
17/06/2018 12:00,37.183,155,7689,8.323844,76.89,371.83,15.5
17/06/2018 13:00,37.618,187,7784,8.334131,77.84,376.18,18.7
17/06/2018 14:00,32.505,200,7820,8.439743,78.2,325.05,20
17/06/2018 15:00,24.729,182,7895,8.962877,78.95,247.29,18.2
17/06/2018 16:00,15.319,178,7903,8.436035,79.03,153.19,17.8
17/06/2018 17:00,10.193,220,7730,8.637388,77.3,101.93,22
17/06/2018 18:00,5.401,329,7876,8.843128,78.76,54.01,32.9
17/06/2018 19:00,1.634,494,7796,8.737671,77.96,16.34,49.4
17/06/2018 20:00,0.374,668,7432,8.846183,74.32,3.74,66.8
17/06/2018 21:00,0,837,7065,8.737746,70.65,0,83.7
17/06/2018 22:00,0,930,6813,9.656552,68.13,0,93
17/06/2018 23:00,0.003,986,6708,8.97099,67.08,0.03,98.6
18/06/2018 00:00,0.084,1067,6698,8.760194,66.98,0.84,106.7
18/06/2018 01:00,0.937,1000,6939,7.872353,69.39,9.37,100
18/06/2018 02:00,1.366,904,7711,7.109983,77.11,13.66,90.4
18/06/2018 03:00,5.425,729,8245,8.942841,82.45,54.25,72.9
18/06/2018 04:00,9.799,634,8542,0.6,85.42,97.99,63.4
18/06/2018 05:00,13.775,825,8740,0.6,87.4,137.75,82.5
18/06/2018 06:00,20.476,889,8886,0.692353,88.86,204.76,88.9
18/06/2018 07:00,23.946,1017,8899,0.6,88.99,239.46,101.7
18/06/2018 08:00,29.241,1023,8954,0.6,89.54,292.41,102.3
18/06/2018 09:00,33.972,1101,8934,0.6,89.34,339.72,110.1
18/06/2018 10:00,33.025,1171,8826,0.6,88.26,330.25,117.1
18/06/2018 11:00,33.632,1303,8711,0.6,87.11,336.32,130.3
18/06/2018 12:00,53.123,1294,8666,0.6,86.66,531.23,129.4
18/06/2018 13:00,47.577,1327,8551,7.258766,85.51,475.77,132.7
18/06/2018 14:00,45.409,1351,8515,6.601977,85.15,454.09,135.1
18/06/2018 15:00,34.294,1329,8544,8.204129,85.44,342.94,132.9
18/06/2018 16:00,20.485,1221,8410,0.6,84.1,204.85,122.1
18/06/2018 17:00,14.01,1112,8129,0.6,81.29,140.1,111.2
18/06/2018 18:00,8.086,1054,8174,8.280889,81.74,80.86,105.4
18/06/2018 19:00,2.367,1079,8020,7.657979,80.2,23.67,107.9
18/06/2018 20:00,0.757,1059,7584,8.119856,75.84,7.57,105.9
18/06/2018 21:00,0,1096,7151,9.077871,71.51,0,109.6
18/06/2018 22:00,0.001,1110,6959,9.020852,69.59,0.01,111
18/06/2018 23:00,0.004,1097,6714,8.439376,67.14,0.04,109.7
19/06/2018 00:00,0.196,1030,6674,7.735596,66.74,1.96,103
19/06/2018 01:00,1.061,918,6926,5.510028,69.26,10.61,91.8
19/06/2018 02:00,3.01,814,7579,5.135118,75.79,30.1,81.4
19/06/2018 03:00,9.078,753,8155,7.300496,81.55,90.78,75.3
19/06/2018 04:00,14.022,780,8459,0.6,84.59,140.22,78
19/06/2018 05:00,17.754,836,8557,0.6,85.57,177.54,83.6
19/06/2018 06:00,19.452,940,8637,0.6,86.37,194.52,94
19/06/2018 07:00,20.162,1016,8729,0.6,87.29,201.62,101.6
19/06/2018 08:00,30.409,1076,8812,0.6,88.12,304.09,107.6
19/06/2018 09:00,38.248,1095,8759,0.6,87.59,382.48,109.5
19/06/2018 10:00,31.54,1118,8702,0.6,87.02,315.4,111.8
19/06/2018 11:00,33.267,1066,8635,0.6,86.35,332.67,106.6
19/06/2018 12:00,40.681,1063,8443,0.6,84.43,406.81,106.3
19/06/2018 13:00,36.928,1033,8359,8.076385,83.59,369.28,103.3
19/06/2018 14:00,43.506,1020,8260,7.837614,82.6,435.06,102
19/06/2018 15:00,38.341,1081,8226,8.257697,82.26,383.41,108.1
19/06/2018 16:00,25.518,1058,8126,0.6,81.26,255.18,105.8
19/06/2018 17:00,16.768,1046,7830,0.6,78.3,167.68,104.6
19/06/2018 18:00,10.586,1123,7862,8.501467,78.62,105.86,112.3
19/06/2018 19:00,2.784,1183,7670,8.259825,76.7,27.84,118.3
19/06/2018 20:00,0.73,1151,7330,9.386768,73.3,7.3,115.1
19/06/2018 21:00,0,1396,6918,9.017252,69.18,0,139.6
19/06/2018 22:00,0,1490,6680,9.378474,66.8,0,149
19/06/2018 23:00,0.002,1427,6554,8.841686,65.54,0.02,142.7
20/06/2018 00:00,0.165,1376,6557,9.026755,65.57,1.65,137.6
20/06/2018 01:00,2.115,1377,6814,9.099022,68.14,21.15,137.7
20/06/2018 02:00,3.892,1298,7489,8.443446,74.89,38.92,129.8
20/06/2018 03:00,14.391,1256,7933,9.228932,79.33,143.91,125.6
20/06/2018 04:00,26.5,1259,8191,0.6,81.91,265,125.9
20/06/2018 05:00,37.8,1291,8296,0.6,82.96,378,129.1
20/06/2018 06:00,50.427,1326,8388,0.6,83.88,504.27,132.6
20/06/2018 07:00,61.576,1355,8479,0.6,84.79,615.76,135.5
20/06/2018 08:00,68.816,1352,8576,0.6,85.76,688.16,135.2
20/06/2018 09:00,73.594,1395,8434,0.6,84.34,735.94,139.5
20/06/2018 10:00,73.798,1439,8315,0.6,83.15,737.98,143.9
20/06/2018 11:00,70.726,1425,8234,0.6,82.34,707.26,142.5
20/06/2018 12:00,68.516,1405,8172,0.6,81.72,685.16,140.5
20/06/2018 13:00,61.551,1398,8144,7.091902,81.44,615.51,139.8
20/06/2018 14:00,52.367,1337,8032,7.060984,80.32,523.67,133.7
20/06/2018 15:00,41.633,1253,8052,8.021534,80.52,416.33,125.3
20/06/2018 16:00,27.268,1159,8175,0.6,81.75,272.68,115.9
20/06/2018 17:00,17.271,1133,7887,0.6,78.87,172.71,113.3
20/06/2018 18:00,9.012,1097,7916,7.880283,79.16,90.12,109.7
20/06/2018 19:00,3.139,1120,7707,7.827343,77.07,31.39,112
20/06/2018 20:00,0.87,1174,7287,8.213937,72.87,8.7,117.4
20/06/2018 21:00,0.001,1158,6954,9.126648,69.54,0.01,115.8
20/06/2018 22:00,0.001,998,6732,8.724102,67.32,0.01,99.8
20/06/2018 23:00,0.007,870,6662,8.897519,66.62,0.07,87
21/06/2018 00:00,0.278,644,6579,8.317077,65.79,2.78,64.4
21/06/2018 01:00,2.134,402,6839,8.999547,68.39,21.34,40.2
21/06/2018 02:00,3.875,225,7446,7.902818,74.46,38.75,22.5
21/06/2018 03:00,13.522,145,7922,8.823771,79.22,135.22,14.5
21/06/2018 04:00,22.993,164,8269,0.6,82.69,229.93,16.4
21/06/2018 05:00,30.176,177,8360,0.6,83.6,301.76,17.7
21/06/2018 06:00,37.773,205,8392,0.697275,83.92,377.73,20.5
21/06/2018 07:00,43.043,257,8399,0.6,83.99,430.43,25.7
21/06/2018 08:00,48.007,276,8494,0.6,84.94,480.07,27.6
21/06/2018 09:00,48.695,278,8381,0.6,83.81,486.95,27.8
21/06/2018 10:00,41.644,284,8205,0.6,82.05,416.44,28.4
21/06/2018 11:00,37.987,281,8156,0.6,81.56,379.87,28.1
21/06/2018 12:00,31.911,279,8065,0.6,80.65,319.11,27.9
21/06/2018 13:00,33.318,253,8073,9.623149,80.73,333.18,25.3
21/06/2018 14:00,28.693,232,7954,7.130973,79.54,286.93,23.2
21/06/2018 15:00,21.238,233,7967,10.28746,79.67,212.38,23.3
21/06/2018 16:00,11.528,255,7876,1.013859,78.76,115.28,25.5
21/06/2018 17:00,8.239,303,7573,0.6,75.73,82.39,30.3
21/06/2018 18:00,4.626,383,7641,8.943556,76.41,46.26,38.3
21/06/2018 19:00,1.49,513,7514,7.273039,75.14,14.9,51.3
21/06/2018 20:00,0.469,538,7071,7.98172,70.71,4.69,53.8
21/06/2018 21:00,0.001,605,6770,2.832775,67.7,0.01,60.5
21/06/2018 22:00,0.001,705,6640,1.199799,66.4,0.01,70.5
21/06/2018 23:00,0.007,872,6501,1.484995,65.01,0.07,87.2
22/06/2018 00:00,0.106,1047,6391,1.240714,63.91,1.06,104.7
22/06/2018 01:00,0.815,1124,6460,0.6,64.6,8.15,112.4
22/06/2018 02:00,1.797,1177,6694,0.6,66.94,17.97,117.7
22/06/2018 03:00,7.662,1226,6868,0.6,68.68,76.62,122.6
22/06/2018 04:00,11.945,1281,7123,0.6,71.23,119.45,128.1
22/06/2018 05:00,18.429,1278,7377,0.6,73.77,184.29,127.8
22/06/2018 06:00,27.515,1358,7559,0.6,75.59,275.15,135.8
22/06/2018 07:00,29.245,1410,7616,0.6,76.16,292.45,141
22/06/2018 08:00,37.754,1328,7647,0.6,76.47,377.54,132.8
22/06/2018 09:00,37.778,1217,7695,0.6,76.95,377.78,121.7
22/06/2018 10:00,30.762,1237,7581,0.6,75.81,307.62,123.7
22/06/2018 11:00,32.996,1110,7644,0.6,76.44,329.96,111
22/06/2018 12:00,27.553,993,7754,0.6,77.54,275.53,99.3
22/06/2018 13:00,30.222,897,7704,5.211535,77.04,302.22,89.7
22/06/2018 14:00,27.427,844,7621,4.813489,76.21,274.27,84.4
22/06/2018 15:00,21.881,846,7608,6.231579,76.08,218.81,84.6
22/06/2018 16:00,11.8,879,7464,0.6,74.64,118,87.9
22/06/2018 17:00,9.279,916,7222,0.6,72.22,92.79,91.6
22/06/2018 18:00,5.536,880,7410,6.000654,74.1,55.36,88
22/06/2018 19:00,1.752,781,7454,5.711012,74.54,17.52,78.1
22/06/2018 20:00,0.455,766,7182,6.728173,71.82,4.55,76.6
22/06/2018 21:00,0,829,6854,6.160126,68.54,0,82.9
22/06/2018 22:00,0.001,797,6626,3.657212,66.26,0.01,79.7
22/06/2018 23:00,0.004,767,6502,2.044942,65.02,0.04,76.7
23/06/2018 00:00,0.105,671,6414,2.021188,64.14,1.05,67.1
23/06/2018 01:00,1.175,564,6400,1.267225,64,11.75,56.4
23/06/2018 02:00,2.355,509,6449,0.6,64.49,23.55,50.9
23/06/2018 03:00,10.017,484,6560,0.6,65.6,100.17,48.4
23/06/2018 04:00,16.624,479,6741,1.601123,67.41,166.24,47.9
23/06/2018 05:00,24.093,512,6899,6.381152,68.99,240.93,51.2
23/06/2018 06:00,33.387,577,6987,7.13598,69.87,333.87,57.7
23/06/2018 07:00,43.272,699,7105,7.411146,71.05,432.72,69.9
23/06/2018 08:00,49.361,781,7100,7.656962,71,493.61,78.1
23/06/2018 09:00,58.705,813,7010,7.623449,70.1,587.05,81.3
23/06/2018 10:00,58.994,946,7036,7.543726,70.36,589.94,94.6
23/06/2018 11:00,53.24,1037,7005,7.639696,70.05,532.4,103.7
23/06/2018 12:00,51.805,956,7134,7.552834,71.34,518.05,95.6
23/06/2018 13:00,52.6,929,7145,7.444907,71.45,526,92.9
23/06/2018 14:00,46.561,902,7237,7.27845,72.37,465.61,90.2
23/06/2018 15:00,37.816,739,7300,7.748445,73,378.16,73.9
23/06/2018 16:00,24.152,586,7294,7.853547,72.94,241.52,58.6
23/06/2018 17:00,15.602,598,7097,7.975021,70.97,156.02,59.8
23/06/2018 18:00,8.198,656,7221,7.283723,72.21,81.98,65.6
23/06/2018 19:00,4.557,671,7216,7.622355,72.16,45.57,67.1
23/06/2018 20:00,0.782,593,7029,7.929943,70.29,7.82,59.3
23/06/2018 21:00,0,515,6780,8.361352,67.8,0,51.5
23/06/2018 22:00,0.001,412,6501,9.051199,65.01,0.01,41.2
23/06/2018 23:00,0.003,354,6426,8.782658,64.26,0.03,35.4
24/06/2018 00:00,0.204,256,6348,8.47666,63.48,2.04,25.6
24/06/2018 01:00,2.098,212,6349,8.173111,63.49,20.98,21.2
24/06/2018 02:00,3.751,147,6424,8.066859,64.24,37.51,14.7
24/06/2018 03:00,12.854,81,6481,8.032846,64.81,128.54,8.1
24/06/2018 04:00,23.639,73,6605,9.264587,66.05,236.39,7.3
24/06/2018 05:00,33.392,91,6759,9.118449,67.59,333.92,9.1
24/06/2018 06:00,43.65,113,6876,8.880419,68.76,436.5,11.3
24/06/2018 07:00,50.024,144,6967,8.328961,69.67,500.24,14.4
24/06/2018 08:00,57.282,176,7020,8.453054,70.2,572.82,17.6
24/06/2018 09:00,59.913,206,6964,8.557052,69.64,599.13,20.6
24/06/2018 10:00,57.717,205,6998,8.482952,69.98,577.17,20.5
24/06/2018 11:00,55.482,179,7042,8.47375,70.42,554.82,17.9
24/06/2018 12:00,54.958,173,7122,8.518023,71.22,549.58,17.3
24/06/2018 13:00,52.885,158,7138,8.493649,71.38,528.85,15.8
24/06/2018 14:00,46.518,147,7178,8.289264,71.78,465.18,14.7
24/06/2018 15:00,38.793,151,7295,8.541019,72.95,387.93,15.1
24/06/2018 16:00,24.63,159,7327,8.851431,73.27,246.3,15.9
24/06/2018 17:00,16.231,188,7116,8.802841,71.16,162.31,18.8
24/06/2018 18:00,8.474,246,7404,8.718409,74.04,84.74,24.6
24/06/2018 19:00,3.008,347,7374,9.054703,73.74,30.08,34.7
24/06/2018 20:00,0.762,426,7082,10.425758,70.82,7.62,42.6
24/06/2018 21:00,0.001,393,6823,9.814253,68.23,0.01,39.3
24/06/2018 22:00,0,399,6690,10.178254,66.9,0,39.9
24/06/2018 23:00,0.006,417,6546,10.181017,65.46,0.06,41.7
25/06/2018 00:00,0.222,383,6558,9.932066,65.58,2.22,38.3
25/06/2018 01:00,1.563,312,6744,10.040117,67.44,15.63,31.2
